dataset,N,solution,program_time_ms,was_interrupted,timeout_ms
d1291,1291,150852,104,True,100
d1291,1291,150852,102,True,100
d1291,1291,150852,102,True,100
d1291,1291,150852,102,True,100
d1291,1291,150852,102,True,100
d1291,1291,150852,102,True,100
d1291,1291,150852,102,True,100
d1291,1291,150852,102,True,100
d1291,1291,150852,102,True,100
d1291,1291,150852,102,True,100
d1291,1291,150852,102,True,100
d1291,1291,150852,1002,True,1000
d1291,1291,150852,1002,True,1000
d1291,1291,150852,1002,True,1000
d1291,1291,150852,1002,True,1000
d1291,1291,150852,1002,True,1000
d1291,1291,150852,1002,True,1000
d1291,1291,150852,1002,True,1000
d1291,1291,150852,1002,True,1000
d1291,1291,150852,1002,True,1000
d1291,1291,150852,1002,True,1000
d1291,1291,150852,1002,True,1000
d1291,1291,150852,10002,True,10000
d1291,1291,150852,10002,True,10000
d1291,1291,150852,10002,True,10000
d1291,1291,150852,10001,True,10000
d1291,1291,150852,10002,True,10000
d1291,1291,150852,10002,True,10000
d1291,1291,150852,10002,True,10000
d1291,1291,150852,10002,True,10000
d1291,1291,150852,10002,True,10000
d1291,1291,150852,10002,True,10000
d1291,1291,150852,10002,True,10000
d1291,1291,150852,60002,True,60000
d1291,1291,150852,60002,True,60000
d1291,1291,150852,60002,True,60000
d1291,1291,150852,60002,True,60000
d1291,1291,150852,60002,True,60000
d1291,1291,150852,60002,True,60000
d1291,1291,150852,60002,True,60000
d1291,1291,150852,60002,True,60000
d1291,1291,150852,60002,True,60000
d1291,1291,150852,60003,True,60000
d1291,1291,150852,60001,True,60000
d1655,1655,206087,102,True,100
d1655,1655,206087,102,True,100
d1655,1655,206087,102,True,100
d1655,1655,206087,103,True,100
d1655,1655,206087,102,True,100
d1655,1655,206087,102,True,100
d1655,1655,206087,102,True,100
d1655,1655,206087,102,True,100
d1655,1655,206087,102,True,100
d1655,1655,206087,102,True,100
d1655,1655,206087,102,True,100
d1655,1655,206087,1002,True,1000
d1655,1655,206087,1002,True,1000
d1655,1655,206087,1002,True,1000
d1655,1655,206087,1002,True,1000
d1655,1655,206087,1002,True,1000
d1655,1655,206087,1002,True,1000
d1655,1655,206087,1002,True,1000
d1655,1655,206087,1001,True,1000
d1655,1655,206087,1002,True,1000
d1655,1655,206087,1002,True,1000
d1655,1655,206087,1002,True,1000
d1655,1655,206087,10002,True,10000
d1655,1655,206087,10002,True,10000
d1655,1655,206087,10002,True,10000
d1655,1655,206087,10003,True,10000
d1655,1655,206087,10002,True,10000
d1655,1655,206087,10002,True,10000
d1655,1655,206087,10002,True,10000
d1655,1655,206087,10002,True,10000
d1655,1655,206087,10002,True,10000
d1655,1655,206087,10002,True,10000
d1655,1655,206087,10002,True,10000
d1655,1655,206087,60002,True,60000
d1655,1655,206087,60002,True,60000
d1655,1655,206087,60002,True,60000
d1655,1655,206087,60002,True,60000
d1655,1655,206087,60002,True,60000
d1655,1655,206087,60002,True,60000
d1655,1655,206087,60002,True,60000
d1655,1655,206087,60002,True,60000
d1655,1655,206087,60002,True,60000
d1655,1655,206087,60002,True,60000
d1655,1655,206087,60002,True,60000
d198,198,22498,102,True,100
d198,198,22498,102,True,100
d198,198,22498,102,True,100
d198,198,22498,102,True,100
d198,198,22498,102,True,100
d198,198,22498,102,True,100
d198,198,22498,101,True,100
d198,198,22498,101,True,100
d198,198,22498,102,True,100
d198,198,22498,102,True,100
d198,198,22498,102,True,100
d198,198,22498,1002,True,1000
d198,198,22498,1002,True,1000
d198,198,22498,1002,True,1000
d198,198,22498,1001,True,1000
d198,198,22498,1002,True,1000
d198,198,22498,1002,True,1000
d198,198,22498,1001,True,1000
d198,198,22498,1002,True,1000
d198,198,22498,1002,True,1000
d198,198,22498,1002,True,1000
d198,198,22498,1002,True,1000
d198,198,22498,10002,True,10000
d198,198,22498,10002,True,10000
d198,198,22498,10001,True,10000
d198,198,22498,10001,True,10000
d198,198,22498,10002,True,10000
d198,198,22498,10002,True,10000
d198,198,22498,10002,True,10000
d198,198,22498,10002,True,10000
d198,198,22498,10002,True,10000
d198,198,22498,10001,True,10000
d198,198,22498,10002,True,10000
d198,198,22498,60002,True,60000
d198,198,22498,60002,True,60000
d198,198,22498,60002,True,60000
d198,198,22498,60002,True,60000
d198,198,22498,60002,True,60000
d198,198,22498,60002,True,60000
d198,198,22498,60002,True,60000
d198,198,22498,60002,True,60000
d198,198,22498,60002,True,60000
d198,198,22498,60002,True,60000
d198,198,22498,60002,True,60000
d493,493,113549,102,True,100
d493,493,113549,102,True,100
d493,493,113549,102,True,100
d493,493,113549,102,True,100
d493,493,113549,101,True,100
d493,493,113549,102,True,100
d493,493,113549,102,True,100
d493,493,113549,102,True,100
d493,493,113549,102,True,100
d493,493,113549,102,True,100
d493,493,113549,102,True,100
d493,493,113549,1002,True,1000
d493,493,113549,1001,True,1000
d493,493,113549,1002,True,1000
d493,493,113549,1002,True,1000
d493,493,113549,1001,True,1000
d493,493,113549,1001,True,1000
d493,493,113549,1002,True,1000
d493,493,113549,1002,True,1000
d493,493,113549,1002,True,1000
d493,493,113549,1002,True,1000
d493,493,113549,1001,True,1000
d493,493,113549,10002,True,10000
d493,493,113549,10002,True,10000
d493,493,113549,10002,True,10000
d493,493,113549,10002,True,10000
d493,493,113549,10002,True,10000
d493,493,113549,10001,True,10000
d493,493,113549,10002,True,10000
d493,493,113549,10002,True,10000
d493,493,113549,10002,True,10000
d493,493,113549,10002,True,10000
d493,493,113549,10002,True,10000
d493,493,113549,60002,True,60000
d493,493,113549,60002,True,60000
d493,493,113549,60002,True,60000
d493,493,113549,60002,True,60000
d493,493,113549,60002,True,60000
d493,493,113549,60002,True,60000
d493,493,113549,60002,True,60000
d493,493,113549,60002,True,60000
d493,493,113549,60002,True,60000
d493,493,113549,60001,True,60000
d493,493,113549,60002,True,60000
d657,657,232159,101,True,100
d657,657,232159,101,True,100
d657,657,232159,101,True,100
d657,657,232159,102,True,100
d657,657,232159,101,True,100
d657,657,232159,102,True,100
d657,657,232159,102,True,100
d657,657,232159,102,True,100
d657,657,232159,102,True,100
d657,657,232159,102,True,100
d657,657,232159,102,True,100
d657,657,232159,1002,True,1000
d657,657,232159,1002,True,1000
d657,657,232159,1002,True,1000
d657,657,232159,1002,True,1000
d657,657,232159,1002,True,1000
d657,657,232159,1001,True,1000
d657,657,232159,1002,True,1000
d657,657,232159,1002,True,1000
d657,657,232159,1002,True,1000
d657,657,232159,1002,True,1000
d657,657,232159,1002,True,1000
d657,657,232159,10002,True,10000
d657,657,232159,10001,True,10000
d657,657,232159,10002,True,10000
d657,657,232159,10002,True,10000
d657,657,232159,10002,True,10000
d657,657,232159,10002,True,10000
d657,657,232159,10002,True,10000
d657,657,232159,10001,True,10000
d657,657,232159,10002,True,10000
d657,657,232159,10002,True,10000
d657,657,232159,10001,True,10000
d657,657,232159,60002,True,60000
d657,657,232159,60002,True,60000
d657,657,232159,60001,True,60000
d657,657,232159,60002,True,60000
d657,657,232159,60002,True,60000
d657,657,232159,60002,True,60000
d657,657,232159,60002,True,60000
d657,657,232159,60002,True,60000
d657,657,232159,60002,True,60000
d657,657,232159,60002,True,60000
d657,657,232159,60002,True,60000
sim-grid-B-010,10,5919,102,True,100
sim-grid-B-010,10,5128,102,True,100
sim-grid-B-010,10,5919,102,True,100
sim-grid-B-010,10,4930,102,True,100
sim-grid-B-010,10,4578,101,True,100
sim-grid-B-010,10,5876,101,True,100
sim-grid-B-010,10,5919,102,True,100
sim-grid-B-010,10,5919,102,True,100
sim-grid-B-010,10,5919,101,True,100
sim-grid-B-010,10,5919,102,True,100
sim-grid-B-010,10,5355,102,True,100
sim-grid-B-010,10,5919,1003,True,1000
sim-grid-B-010,10,5247,1002,True,1000
sim-grid-B-010,10,5851,1002,True,1000
sim-grid-B-010,10,5569,1002,True,1000
sim-grid-B-010,10,5919,1002,True,1000
sim-grid-B-010,10,4837,1002,True,1000
sim-grid-B-010,10,5536,1001,True,1000
sim-grid-B-010,10,5769,1002,True,1000
sim-grid-B-010,10,5919,1002,True,1000
sim-grid-B-010,10,5919,1002,True,1000
sim-grid-B-010,10,5296,1002,True,1000
sim-grid-B-010,10,5919,10002,True,10000
sim-grid-B-010,10,5747,10002,True,10000
sim-grid-B-010,10,5008,10002,True,10000
sim-grid-B-010,10,5919,10002,True,10000
sim-grid-B-010,10,5919,10002,True,10000
sim-grid-B-010,10,5563,10002,True,10000
sim-grid-B-010,10,5384,10001,True,10000
sim-grid-B-010,10,5919,10002,True,10000
sim-grid-B-010,10,5919,10002,True,10000
sim-grid-B-010,10,5919,10002,True,10000
sim-grid-B-010,10,5919,10002,True,10000
sim-grid-B-010,10,5919,60002,True,60000
sim-grid-B-010,10,5523,60001,True,60000
sim-grid-B-010,10,5919,60002,True,60000
sim-grid-B-010,10,5688,60001,True,60000
sim-grid-B-010,10,4963,60001,True,60000
sim-grid-B-010,10,5041,60002,True,60000
sim-grid-B-010,10,5919,60001,True,60000
sim-grid-B-010,10,5907,60002,True,60000
sim-grid-B-010,10,5919,60002,True,60000
sim-grid-B-010,10,5919,60001,True,60000
sim-grid-B-010,10,5919,60002,True,60000
sim-grid-B-015,15,9243,102,True,100
sim-grid-B-015,15,9243,101,True,100
sim-grid-B-015,15,7709,102,True,100
sim-grid-B-015,15,9243,102,True,100
sim-grid-B-015,15,9243,102,True,100
sim-grid-B-015,15,9243,102,True,100
